,region,electorate_2019,population_2020,area_km2,representative,,party,province_name,district_no,district_link
14,III,145617,235750,3147.32,Rommel T. Angara,,LDP,Aurora,at-large,https://en.wikipedia.org/wiki/Aurora%27s_at-large_congressional_district
15,VI,312816,600783,162.67,Greg Gasataya,,NPC,Bacolod,at-large,https://en.wikipedia.org/wiki/Bacolod%27s_at-large_congressional_district
16,CAR,164125,366358,57.51,Marquez Go,,Nacionalista,Baguio,at-large,https://en.wikipedia.org/wiki/Baguio%27s_at-large_congressional_district
17,BARMM,263017,556586,1327.23,Mujiv Hataman,,Basilan Unity Party,Basilan,at-large,https://en.wikipedia.org/wiki/Basilan%27s_at-large_congressional_district
18,III,150127,229071,357.92,Geraldine Roman,,Lakas,Bataan,1,https://en.wikipedia.org/wiki/Bataan%27s_1st_congressional_district
19,III,194748,289455,318.24,Albert Garcia,,NUP,Bataan,2,https://en.wikipedia.org/wiki/Bataan%27s_2nd_congressional_district
20,III,210632,334847,696.82,Maria Angela Garcia,,NUP,Bataan,3,https://en.wikipedia.org/wiki/Bataan%27s_3rd_congressional_district
21,II,12204,18831,219.01,Ciriaco Gato Jr.,,NPC,Batanes,at-large,https://en.wikipedia.org/wiki/Batanes%27s_at-large_congressional_district
22,IV-A,378526,635962,924.83,Eric Buhain,,Nacionalista,Batangas,1,https://en.wikipedia.org/wiki/Batangas%27s_1st_congressional_district
23,IV-A,193151,306809,399.14,Gerville Luistro,,Lakas,Batangas,2,https://en.wikipedia.org/wiki/Batangas%27s_2nd_congressional_district
24,IV-A,430588,768561,545.73,Maria Theresa Collantes,,NPC,Batangas,3,https://en.wikipedia.org/wiki/Batangas%27s_3rd_congressional_district
25,IV-A,291063,472794,757.69,Lianda Bolilia,,Nacionalista,Batangas,4,https://en.wikipedia.org/wiki/Batangas%27s_4th_congressional_district
26,IV-A,223258,351437,282.96,Mario Vittorio Mariño,,Nacionalista,Batangas,5,https://en.wikipedia.org/wiki/Batangas%27s_5th_congressional_district
27,IV-A,200706,372931,209.4,Vacant,,,Batangas,6,https://en.wikipedia.org/wiki/Batangas%27s_6th_congressional_district
28,CAR,227033,460683,2769.08,Eric Yap,,United Benguet Party,Benguet,at-large,https://en.wikipedia.org/wiki/Legislative_districts_of_Benguet
29,VIII,121755,179312,536.01,Gerardo Espina Jr.,,Lakas,Biliran,at-large,https://en.wikipedia.org/wiki/Biliran%27s_at-large_congressional_district
30,IV-A,194174,407437,43.5,Marlyn Alonte-Naguiat,,Lakas,Biñan,at-large,https://en.wikipedia.org/wiki/Bi%C3%B1an%27s_at-large_congressional_district
31,VII,299640,470599,1002.68,Edgar Chatto,,NUP,Bohol,1,https://en.wikipedia.org/wiki/Bohol%27s_1st_congressional_district
32,VII,293141,471025,1640.57,Maria Vanessa Aumentado,,Lakas,Bohol,2,https://en.wikipedia.org/wiki/Bohol%27s_2nd_congressional_district
33,VII,305901,452705,2187.54,Kristine Alexie Besas-Tutor,,Lakas,Bohol,3,https://en.wikipedia.org/wiki/Bohol%27s_3rd_congressional_district
34,X,192203,332575,2681.51,Jose Manuel Alba,,Bukidnon Paglaum,Bukidnon,1,https://en.wikipedia.org/wiki/Bukidnon%27s_1st_congressional_district
35,X,223518,409880,3297.07,Jonathan Keith Flores,,Lakas,Bukidnon,2,https://en.wikipedia.org/wiki/Bukidnon%27s_2nd_congressional_district
36,X,285392,482016,3219.57,Jose Maria Zubiri Jr.,,Bukidnon Paglaum,Bukidnon,3,https://en.wikipedia.org/wiki/Bukidnon%27s_3rd_congressional_district
37,X,174521,316837,1300.44,Laarni Roque,,Nacionalista,Bukidnon,4,https://en.wikipedia.org/wiki/Bukidnon%27s_4th_congressional_district
38,III,413788,758872,385.73,Danny Domingo,,NUP,Bulacan,1,https://en.wikipedia.org/wiki/Bulacan%27s_1st_congressional_district
39,III,224922,360101,147.48,Augustina Dominique Pancho,,NUP,Bulacan,2,https://en.wikipedia.org/wiki/Bulacan%27s_2nd_congressional_district
40,III,265734,419539,1445.5,Lorna Silverio,,NUP,Bulacan,3,https://en.wikipedia.org/wiki/Bulacan%27s_3rd_congressional_district
41,III,265701,540104,117.94,Linabelle Villarica,,PFP,Bulacan,4,https://en.wikipedia.org/wiki/Bulacan%27s_4th_congressional_district
42,III,291581,486960,119.23,Ambrosio Cruz,,Lakas,Bulacan,5,https://en.wikipedia.org/wiki/Bulacan%27s_5th_congressional_district
43,III,251896,491501,462.28,Salvador Pleyto,,Lakas,Bulacan,6,https://en.wikipedia.org/wiki/Bulacan%27s_6th_congressional_district
44,II,261650,459819,4221.45,Ramon Nolasco Jr.,,NPC,Cagayan,1,https://en.wikipedia.org/wiki/Cagayan%27s_1st_congressional_district
45,II,199907,322634,2751.4,Aline Vargas Alfonso,,Lakas,Cagayan,2,https://en.wikipedia.org/wiki/Cagayan%27s_2nd_congressional_district
46,II,273443,486150,2322.9,Joseph Lara,,Lakas,Cagayan,3,https://en.wikipedia.org/wiki/Cagayan%27s_3rd_congressional_district
47,X,165144,383945,377.81,Lordan Suan,,Lakas,Cagayan de Oro,1,https://en.wikipedia.org/wiki/Cagayan_de_Oro%27s_1st_congressional_district
48,X,180214,344457,123.5,Rufus Rodriguez,,CDP,Cagayan de Oro,2,https://en.wikipedia.org/wiki/Cagayan_de_Oro%27s_2nd_congressional_district
49,IV-A,310090,539671,149.5,Charisse Anne Hernandez,,PDP,Calamba,at-large,https://en.wikipedia.org/wiki/Calamba%27s_at-large_congressional_district
50,NCR,478335,952125,34.86,Oscar Malapitan,,Nacionalista,Caloocan,1,https://en.wikipedia.org/wiki/Caloocan%27s_1st_congressional_district
51,NCR,241112,381690,8.4,Mary Mitzi Cajayon-Uy,,Lakas,Caloocan,2,https://en.wikipedia.org/wiki/Caloocan%27s_2nd_congressional_district
52,NCR,124219,327769,12.54,Dean Asistio,,Lakas,Caloocan,3,https://en.wikipedia.org/wiki/Caloocan%27s_3rd_congressional_district
53,V,174528,312910,1491.05,Josefina Tallado,,PDP,Camarines Norte,1,https://en.wikipedia.org/wiki/Camarines_Norte%27s_1st_congressional_district
54,V,176986,316789,829.02,Rosemarie Panotes,,Lakas,Camarines Norte,2,https://en.wikipedia.org/wiki/Camarines_Norte%27s_2nd_congressional_district
55,V,127363,207496,1097.88,Tsuyoshi Anthony Horibata,,PDP,Camarines Sur,1,https://en.wikipedia.org/wiki/Camarines_Sur%27s_1st_congressional_district
56,V,205986,343942,819.21,Luis Raymund Villafuerte,,NUP,Camarines Sur,2,https://en.wikipedia.org/wiki/Camarines_Sur%27s_2nd_congressional_district
57,V,304431,554323,614.51,Gabriel Bordado,,Liberal,Camarines Sur,3,https://en.wikipedia.org/wiki/Camarines_Sur%27s_3rd_congressional_district
58,V,275070,462770,2010.75,Arnulf Bryan Fuentebella,,NPC,Camarines Sur,4,https://en.wikipedia.org/wiki/Camarines_Sur%27s_4th_congressional_district
59,V,286759,499713,954.68,Miguel Luis Villafuerte,,PDP,Camarines Sur,5,https://en.wikipedia.org/wiki/Camarines_Sur%27s_5th_congressional_district
60,X,63756,92808,237.95,Jurdin Jesus Romualdo,,Lakas,Camiguin,at-large,https://en.wikipedia.org/wiki/Camiguin%27s_at-large_congressional_district
61,VI,269589,440067,730.41,Emmanuel Billones,,Liberal,Capiz,1,https://en.wikipedia.org/wiki/Capiz%27s_1st_congressional_district
62,VI,243740,364885,1864.23,Jane Castro,,Lakas,Capiz,2,https://en.wikipedia.org/wiki/Capiz%27s_2nd_congressional_district
63,V,196405,271879,1492.16,Eulogio Rodriguez,,Independent,Catanduanes,at-large,https://en.wikipedia.org/wiki/Catanduanes%27s_at-large_congressional_district
64,IV-A,235912,368468,88.34,Ramon Jolo Revilla III,,Lakas,Cavite,1,https://en.wikipedia.org/wiki/Cavite%27s_1st_congressional_district
65,IV-A,303084,664625,46.17,Lani Mercado,,Lakas,Cavite,2,https://en.wikipedia.org/wiki/Cavite%27s_2nd_congressional_district
66,IV-A,215939,496794,64.7,Adrian Jay Advincula,,NUP,Cavite,3,https://en.wikipedia.org/wiki/Cavite%27s_3rd_congressional_district
67,IV-A,389108,703141,90.13,Vacant,,,Cavite,4,https://en.wikipedia.org/wiki/Cavite%27s_4th_congressional_district
68,IV-A,280805,574333,251.75,Roy Loyola,,NPC,Cavite,5,https://en.wikipedia.org/wiki/Cavite%27s_5th_congressional_district
69,IV-A,169045,450583,81.46,Antonio Ferrer,,NUP,Cavite,6,https://en.wikipedia.org/wiki/Cavite%27s_6th_congressional_district
70,IV-A,297214,633219,246.51,Crispin Diego Remulla,,NUP,Cavite,7,https://en.wikipedia.org/wiki/Cavite%27s_7th_congressional_district
71,IV-A,257792,453666,558.1,Aniela Tolentino,,NUP,Cavite,8,https://en.wikipedia.org/wiki/Cavite%27s_8th_congressional_district
72,VII,431872,809335,527.06,Rhea Mhae Gullas,,Lakas,Cebu,1,https://en.wikipedia.org/wiki/Cebu%27s_1st_congressional_district
73,VII,161412,257658,740.67,Edsel Galeos,,Lakas,Cebu,2,https://en.wikipedia.org/wiki/Cebu%27s_2nd_congressional_district
74,VII,369340,616326,1258.08,Pablo John Garcia,,NUP,Cebu,3,https://en.wikipedia.org/wiki/Cebu%27s_3rd_congressional_district
75,VII,323278,540814,740.41,Janice Salimbangon,,NUP,Cebu,4,https://en.wikipedia.org/wiki/Cebu%27s_4th_congressional_district
76,VII,366162,643946,877.67,Vincent Franco Frasco,,NUP,Cebu,5,https://en.wikipedia.org/wiki/Cebu%27s_5th_congressional_district
77,VII,350166,218607,89.05,Daphne Lagon,,Lakas,Cebu,6,https://en.wikipedia.org/wiki/Cebu%27s_6th_congressional_district
78,VII,156665,238699,641.62,Peter John Calderon,,NPC,Cebu,7,https://en.wikipedia.org/wiki/Cebu%27s_7th_congressional_district
79,VII,325577,406378,130.43,Rachel Marguerite del Mar,,NPC,Cebu City,1,https://en.wikipedia.org/wiki/Cebu_City%27s_1st_congressional_district
80,VII,384031,557791,142.14,Eduardo Rama Jr.,,Lakas,Cebu City,2,https://en.wikipedia.org/wiki/Cebu_City%27s_2nd_congressional_district
81,XII,269395,569265,2420.58,Joselito Sacdalan,,PDP,Cotabato,1,https://en.wikipedia.org/wiki/Cotabato%27s_1st_congressional_district
82,XII,250013,432405,3321.37,Rudy Caoagdan,,Nacionalista,Cotabato,2,https://en.wikipedia.org/wiki/Cotabato%27s_2nd_congressional_district
83,XII,253883,488948,3266.95,Maria Alana Samantha Santos,,Lakas,Cotabato,3,https://en.wikipedia.org/wiki/Cotabato%27s_3rd_congressional_district
84,XI,389332,618729,1010.77,Paolo Duterte,,HNP,Davao City,1,https://en.wikipedia.org/wiki/Davao_City%27s_1st_congressional_district
85,XI,308189,634158,830.37,Vincent Garcia,,HNP,Davao City,2,https://en.wikipedia.org/wiki/Davao_City%27s_2nd_congressional_district
86,XI,287083,524062,1298.97,Isidro Ungab,,HNP,Davao City,3,https://en.wikipedia.org/wiki/Davao_City%27s_3rd_congressional_district
87,XI,210940,346257,2069.03,Maricar Zamora,,Lakas,Davao de Oro,1,https://en.wikipedia.org/wiki/Davao_de_Oro%27s_1st_congressional_district
88,XI,252002,421290,2410.74,Ruwel Peter Gonzaga,,PDP,Davao de Oro,2,https://en.wikipedia.org/wiki/Davao_de_Oro%27s_2nd_congressional_district
89,XI,301337,552642,2395.64,Pantaleon Alvarez,,Reporma,Davao del Norte,1,https://en.wikipedia.org/wiki/Davao_del_Norte%27s_1st_congressional_district
90,XI,304306,572415,1031.33,Alan Dujali,,HNP,Davao del Norte,2,https://en.wikipedia.org/wiki/Davao_del_Norte%27s_2nd_congressional_district
91,XI,425586,680481,2163.98,John Tracy Cagas,,Nacionalista,Davao del Sur,at-large,https://en.wikipedia.org/wiki/Davao_del_Sur%27s_at-large_congressional_district
92,XI,182122,317159,2163.45,Claude Bautista,,Lakas,Davao Occidental,at-large,https://en.wikipedia.org/wiki/Davao_Occidental%27s_at-large_congressional_district
93,XI,145291,223811,3209.91,Nelson Dayanghirang,,Nacionalista,Davao Oriental,1,https://en.wikipedia.org/wiki/Davao_Oriental%27s_1st_congressional_district
94,XI,220205,352532,2469.73,Cheeno Almario,,Lakas,Davao Oriental,2,https://en.wikipedia.org/wiki/Davao_Oriental%27s_2nd_congressional_district
95,XIII,78795,128117,1036.34,Alan Uno Ecleo,,Lakas,Dinagat Islands,at-large,https://en.wikipedia.org/wiki/Dinagat_Islands%27s_at-large_congressional_district
96,VIII,338718,477168,4660.47,Maria Fe Abunda,,PDP,Eastern Samar,at-large,https://en.wikipedia.org/wiki/Eastern_Samar%27s_at-large_congressional_district
97,XII,301106,697315,492.86,Ton Acharon,,NPC,General Santos,at-large,https://en.wikipedia.org/wiki/General_Santos%27_at-large_congressional_district
98,VI,119538,187842,604.57,Ma. Lucille Nava,,PDP,Guimaras,at-large,https://en.wikipedia.org/wiki/Guimaras%27s_at-large_congressional_district
99,CAR,124289,207498,2628.21,Solomon Chungalao,,NPC,Ifugao,at-large,https://en.wikipedia.org/wiki/Legislative_districts_of_Ifugao
100,X,184058,363115,813.37,Celso Regencia,,PDP,Iligan,at-large,https://en.wikipedia.org/wiki/Iligan%27s_at-large_congressional_district
101,I,218493,313584,2047.42,Sandro Marcos,,PFP,Ilocos Norte,1,https://en.wikipedia.org/wiki/Ilocos_Norte%27s_1st_congressional_district
102,I,197740,296004,1420.47,Eugenio Angelo Barba,,Nacionalista,Ilocos Norte,2,https://en.wikipedia.org/wiki/Ilocos_Norte%27s_2nd_congressional_district
103,I,190952,298333,518.73,Ronald Singson,,NPC,Ilocos Sur,1,https://en.wikipedia.org/wiki/Ilocos_Sur%27s_1st_congressional_district
104,I,266818,407676,2077.27,Kristine Singson-Meehan,,NPC,Ilocos Sur,2,https://en.wikipedia.org/wiki/Ilocos_Sur%27s_2nd_congressional_district
105,VI,220068,374726,840.27,Janette Garin,,Lakas,Iloilo,1,https://en.wikipedia.org/wiki/Iloilo%27s_1st_congressional_district
106,VI,204119,346189,606.88,Michael Gorriceta,,Nacionalista,Iloilo,2,https://en.wikipedia.org/wiki/Iloilo%27s_2nd_congressional_district
107,VI,260489,456006,1405.43,Lorenz Defensor,,NUP,Iloilo,3,https://en.wikipedia.org/wiki/Iloilo%27s_3rd_congressional_district
108,VI,250384,402317,976.95,Ferjenel Biron,,Nacionalista,Iloilo,4,https://en.wikipedia.org/wiki/Iloilo%27s_4th_congressional_district
109,VI,295332,472661,1171.3,Raul Tupas,,Nacionalista,Iloilo,5,https://en.wikipedia.org/wiki/Iloilo%27s_5th_congressional_district
110,VI,294776,457626,78.34,Julienne Baronda,,Lakas,Iloilo City,at-large,https://en.wikipedia.org/wiki/Iloilo_City%27s_at-large_congressional_district
111,II,246572,399196,4519.71,Antonio Albano,,Lakas,Isabela,1,https://en.wikipedia.org/wiki/Isabela%27s_1st_congressional_district
112,II,119263,199903,2890.49,Ed Christopher Go,,Nacionalista,Isabela,2,https://en.wikipedia.org/wiki/Isabela%27s_2nd_congressional_district
113,II,168562,282027,686.27,Ian Paul Dy,,Lakas,Isabela,3,https://en.wikipedia.org/wiki/Isabela%27s_3rd_congressional_district
114,II,181913,268602,1922.44,Joseph Tan,,Lakas,Isabela,4,https://en.wikipedia.org/wiki/Isabela%27s_4th_congressional_district
115,II,167755,267550,981.43,Faustino Michael Carlos Dy III,,Lakas,Isabela,5,https://en.wikipedia.org/wiki/Isabela%27s_5th_congressional_district
116,II,166616,279772,1414.59,Faustino Dy V,,Lakas,Isabela,6,https://en.wikipedia.org/wiki/Isabela%27s_6th_congressional_district
117,CAR,137658,229570,3231.25,Allen Jesse Mangaoang,,Nacionalista,Kalinga,at-large,https://en.wikipedia.org/wiki/Legislative_districts_of_Kalinga
118,I,233923,376529,706.56,Paolo Ortega,,NPC,La Union,1,https://en.wikipedia.org/wiki/La_Union%27s_1st_congressional_district
119,I,276786,445823,791.14,Dante Garcia,,Lakas,La Union,2,https://en.wikipedia.org/wiki/La_Union%27s_2nd_congressional_district
120,IV-A,399962,326001,24.05,Ann Matibag,,Lakas,Laguna,1,https://en.wikipedia.org/wiki/Laguna%27s_1st_congressional_district
121,IV-A,314028,537865,140.28,Ruth Mariano-Hernandez,,Lakas,Laguna,2,https://en.wikipedia.org/wiki/Laguna%27s_2nd_congressional_district
122,IV-A,319696,590757,487.87,Amben Amante,,Lakas,Laguna,3,https://en.wikipedia.org/wiki/Laguna%27s_3rd_congressional_district
123,IV-A,365157,565650,1017.91,Jam Agarao,,PFP,Laguna,4,https://en.wikipedia.org/wiki/Laguna%27s_4th_congressional_district
124,X,167566,321098,1092.82,Mohamad Khalid Dimaporo,,Lakas,Lanao del Norte,1,https://en.wikipedia.org/wiki/Lanao_del_Norte%27s_1st_congressional_district
125,X,186553,401804,2253.75,Aminah Dimaporo,,Lakas,Lanao del Norte,2,https://en.wikipedia.org/wiki/Lanao_del_Norte%27s_2nd_congressional_district
126,BARMM,317928,686512,7402.11,Zia Adiong,,Lakas,Lanao del Sur,1,https://en.wikipedia.org/wiki/Lanao_del_Sur%27s_1st_congressional_district
127,BARMM,238863,509006,6092.26,Yasser Balindong,,Lakas,Lanao del Sur,2,https://en.wikipedia.org/wiki/Lanao_del_Sur%27s_2nd_congressional_district
128,VII,214117,497604,58.1,Ma. Cynthia Chan,,Lakas,Lapu-Lapu,at-large,https://en.wikipedia.org/wiki/Lapu-Lapu%27s_at-large_congressional_district
129,NCR,328384,606293,32.69,Camille Villar,,Nacionalista,Las Piñas,at-large,https://en.wikipedia.org/wiki/Las_Pi%C3%B1as%27s_at-large_congressional_district
130,VIII,318057,534120,988.74,Martin Romualdez,,Lakas,Leyte,1,https://en.wikipedia.org/wiki/Leyte%27s_1st_congressional_district
131,VIII,279400,417651,1476.72,Lolita Javier,,Nacionalista,Leyte,2,https://en.wikipedia.org/wiki/Leyte%27s_2nd_congressional_district
132,VIII,127704,179492,651.64,Anna Veloso Tuazon,,NUP,Leyte,3,https://en.wikipedia.org/wiki/Leyte%27s_3rd_congressional_district
133,VIII,309550,492035,1450.84,Richard Gomez,,PFP,Leyte,4,https://en.wikipedia.org/wiki/Leyte%27s_4th_congressional_district
134,VIII,258171,405430,1947.11,Carl Cari,,Lakas,Leyte,5,https://en.wikipedia.org/wiki/Leyte%27s_5th_congressional_district
135,BARMM,418672,926037,3988.82,Bai Dimple Mastura,,Lakas,Maguindanao del Norte,at-large,https://en.wikipedia.org/wiki/Maguindanao_del_Norte%27s_at-large_congressional_district
136,BARMM,347825,741221,4728.9,Mohamad Tong Paglas,,Nacionalista,Maguindanao del Sur,at-large,https://en.wikipedia.org/wiki/Maguindanao_del_Sur%27s_at-large_congressional_district
137,NCR,211303,254600,16.31,Romulo Peña Jr.,,Liberal,Makati,1,https://en.wikipedia.org/wiki/Makati%27s_1st_congressional_district
138,NCR,241121,375016,15.65,Luis Campos Jr.,,NPC,Makati,2,https://en.wikipedia.org/wiki/Makati%27s_2nd_congressional_district
139,NCR,222350,380522,15.71,Josephine Veronique Lacson-Noel,,NPC,Malabon,at-large,https://en.wikipedia.org/wiki/Malabon%27s_at-large_congressional_district
140,NCR,229470,425758,21.26,Neptali Gonzales II,,NUP,Mandaluyong,at-large,https://en.wikipedia.org/wiki/Mandaluyong%27s_at-large_congressional_district
141,VII,226091,364116,34.87,Emmarie Ouano-Dizon,,Lakas,Mandaue,at-large,https://en.wikipedia.org/wiki/Mandaue%27s_at-large_congressional_district
142,NCR,238437,441282,4.57,Ernix Dionisio,,Lakas,Manila,1,https://en.wikipedia.org/wiki/Manila%27s_1st_congressional_district
143,NCR,139169,212938,4.08,Rolando Valeriano,,NUP,Manila,2,https://en.wikipedia.org/wiki/Manila%27s_2nd_congressional_district
144,NCR,159496,220029,6.24,Joel Chua,,Aksyon Demokratiko,Manila,3,https://en.wikipedia.org/wiki/Manila%27s_3rd_congressional_district
145,NCR,162427,277013,5.14,Edward Maceda,,NPC,Manila,4,https://en.wikipedia.org/wiki/Manila%27s_4th_congressional_district
146,NCR,209481,395065,11.56,Irwin Tieng,,Lakas,Manila,5,https://en.wikipedia.org/wiki/Manila%27s_5th_congressional_district
147,NCR,156139,300186,7.79,Benny Abante,,NUP,Manila,6,https://en.wikipedia.org/wiki/Manila%27s_6th_congressional_district
148,NCR,106706,174892,9.03,Maan Teodoro,,UNA,Marikina,1,https://en.wikipedia.org/wiki/Marikina%27s_1st_congressional_district
149,NCR,139395,281167,13.62,Stella Quimbo,,Liberal,Marikina,2,https://en.wikipedia.org/wiki/Marikina%27s_2nd_congressional_district
150,IV-B,152570,239207,952.58,Lord Allan Jay Velasco,,NPC,Marinduque,at-large,https://en.wikipedia.org/wiki/Marinduque%27s_at-large_congressional_district
151,V,116767,177651,814.48,Richard Kho,,Lakas,Masbate,1,https://en.wikipedia.org/wiki/Masbate%27s_1st_congressional_district
152,V,239021,404366,2053.25,Ara Kho,,Lakas,Masbate,2,https://en.wikipedia.org/wiki/Masbate%27s_2nd_congressional_district
153,V,210791,326903,1284.05,Wilton Kho,,Lakas,Masbate,3,https://en.wikipedia.org/wiki/Masbate%27s_3rd_congressional_district
154,X,193312,276762,1000.76,Jason Almonte,,PDP,Misamis Occidental,1,https://en.wikipedia.org/wiki/Misamis_Occidental%27s_1st_congressional_district
155,X,215525,340571,1054.46,Ando Oaminal,,Nacionalista,Misamis Occidental,2,https://en.wikipedia.org/wiki/Misamis_Occidental%27s_2nd_congressional_district
156,X,274450,405763,1481.17,Christian Unabia,,Lakas,Misamis Oriental,1,https://en.wikipedia.org/wiki/Misamis_Oriental%27s_1st_congressional_district
157,X,349580,551137,1650.35,Yevgeny Vincente Emano,,Padayon Pilipino,Misamis Oriental,2,https://en.wikipedia.org/wiki/Misamis_Oriental%27s_2nd_congressional_district
158,CAR,108512,158200,2157.38,Maximo Dalog Jr.,,Nacionalista,Mountain Province,at-large,https://en.wikipedia.org/wiki/Legislative_districts_of_Mountain_Province
159,NCR,341511,543445,39.75,Jaime Fresnedi,,Liberal,Muntinlupa,at-large,https://en.wikipedia.org/wiki/Muntinlupa%27s_at-large_congressional_district
160,NCR,145806,247543,10.77,Toby Tiangco,,Partido Navoteño,Navotas,at-large,https://en.wikipedia.org/wiki/Navotas%27s_at-large_congressional_district
161,VI,249468,381716,1436.59,Gerardo Valmayor Jr.,,NPC,Negros Occidental,1,https://en.wikipedia.org/wiki/Negros_Occidental%27s_1st_congressional_district
162,VI,206751,362521,967.77,Alfredo Thirdy Marañon,,NUP,Negros Occidental,2,https://en.wikipedia.org/wiki/Negros_Occidental%27s_2nd_congressional_district
163,VI,306831,482646,942.29,Jose Francisco Benitez,,PFP,Negros Occidental,3,https://en.wikipedia.org/wiki/Negros_Occidental%27s_3rd_congressional_district
164,VI,241076,406666,750.86,Juliet Marie Ferrer,,NUP,Negros Occidental,4,https://en.wikipedia.org/wiki/Negros_Occidental%27s_4th_congressional_district
165,VI,277004,464026,1220.0,Dino Yulo,,Independent,Negros Occidental,5,https://en.wikipedia.org/wiki/Negros_Occidental%27s_5th_congressional_district
166,VI,295254,525597,2485.03,Mercedes Alvarez,,NPC,Negros Occidental,6,https://en.wikipedia.org/wiki/Negros_Occidental%27s_6th_congressional_district
167,VII,271566,445970,1797.44,Jocelyn Limkaichong,,Liberal,Negros Oriental,1,https://en.wikipedia.org/wiki/Negros_Oriental%27s_1st_congressional_district
168,VII,339117,535632,1480.26,Manuel Sagarbarria,,NPC,Negros Oriental,2,https://en.wikipedia.org/wiki/Negros_Oriental%27s_2nd_congressional_district
169,VII,278143,451388,2107.83,Vacant,,,Negros Oriental,3,https://en.wikipedia.org/wiki/Negros_Oriental%27s_3rd_congressional_district
170,VIII,241623,345791,1937.46,Paul Daza,,NUP,Northern Samar,1,https://en.wikipedia.org/wiki/Northern_Samar%27s_1st_congressional_district
171,VIII,201201,293395,1755.47,Harris Ongchuan,,NUP,Northern Samar,2,https://en.wikipedia.org/wiki/Northern_Samar%27s_2nd_congressional_district
172,III,358002,598187,1027.38,Mika Suansing,,Lakas,Nueva Ecija,1,https://en.wikipedia.org/wiki/Nueva_Ecija%27s_1st_congressional_district
173,III,310119,493038,1897.18,Joseph Gilbert Violago,,NUP,Nueva Ecija,2,https://en.wikipedia.org/wiki/Nueva_Ecija%27s_2nd_congressional_district
174,III,411583,636728,1384.55,Rosanna Vergara,,PDP,Nueva Ecija,3,https://en.wikipedia.org/wiki/Nueva_Ecija%27s_3rd_congressional_district
175,III,380746,582181,1351.76,Emeng Pascual,,Lakas,Nueva Ecija,4,https://en.wikipedia.org/wiki/Nueva_Ecija%27s_4th_congressional_district
176,II,278898,497432,3975.67,Luisa Lloren Cuaresma,,Lakas,Nueva Vizcaya,at-large,https://en.wikipedia.org/wiki/Nueva_Vizcaya%27s_at-large_congressional_district
177,IV-B,289953,525354,5865.71,Odie Tarriela,,PFP,Occidental Mindoro,at-large,https://en.wikipedia.org/wiki/Occidental_Mindoro%27s_at-large_congressional_district
178,IV-B,282342,485487,2015.19,Arnan Panaligan,,Lakas,Oriental Mindoro,1,https://en.wikipedia.org/wiki/Oriental_Mindoro%27s_1st_congressional_district
179,IV-B,231200,422852,2223.19,Alfonso Umali Jr.,,Liberal,Oriental Mindoro,2,https://en.wikipedia.org/wiki/Oriental_Mindoro%27s_2nd_congressional_district
180,IV-B,262465,462089,7725.9,Vacant,,,Palawan,1,https://en.wikipedia.org/wiki/Palawan%27s_1st_congressional_district
181,IV-B,236014,438769,6116.5,Jose Alvarez,,PDP,Palawan,2,https://en.wikipedia.org/wiki/Palawan%27s_2nd_congressional_district
